image_path,image_label,Predictedlabel,similar_words_fasttext
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0080_821.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0081_800.jpg,Laysan_Albatross,Frigatebird,"[('White_throated_Sparrow', 0.17850500345230103), ('Gray_Kingbird', 0.17444851994514465), ('Yellow_headed_Blackbird', 0.13529855012893677), ('Yellow_Warbler', 0.11416544765233994), ('White_crowned_Sparrow', 0.10622015595436096), ('Red_faced_Cormorant', 0.07649645209312439), ('Yellow_bellied_Flycatcher', 0.071347177028656), ('Red_headed_Woodpecker', 0.06619598716497421), ('Gray_Catbird', 0.058933865278959274), ('Tennessee_Warbler', 0.05830065533518791)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0082_524.jpg,Laysan_Albatross,Northern_Fulmar,"[('Elegant_Tern', 0.14248889684677124), ('Red_faced_Cormorant', 0.09888695925474167), ('Scott_Oriole', 0.09466370940208435), ('Rufous_Hummingbird', 0.08940691500902176), ('Pied_Kingfisher', 0.08172503113746643), ('Pine_Grosbeak', 0.07673344761133194), ('Green_Jay', 0.0740252137184143), ('Gray_Kingbird', 0.07213419675827026), ('Gray_Catbird', 0.0663057342171669), ('White_breasted_Kingfisher', 0.06440562009811401)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0083_756.jpg,Laysan_Albatross,California_Gull,"[('Western_Gull', 0.21681582927703857), ('Ivory_Gull', 0.16774806380271912), ('Louisiana_Waterthrush', 0.08797073364257812), ('Rose_breasted_Grosbeak', 0.060704153031110764), ('Rock_Wren', 0.043797217309474945), ('Summer_Tanager', 0.04051971063017845), ('Forsters_Tern', 0.03327350690960884), ('Vermilion_Flycatcher', 0.020062681287527084), ('Tennessee_Warbler', 0.01654464565217495), ('Yellow_bellied_Flycatcher', 0.014284826815128326)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0085_564.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0088_883.jpg,Laysan_Albatross,Northern_Fulmar,"[('Elegant_Tern', 0.14248889684677124), ('Red_faced_Cormorant', 0.09888695925474167), ('Scott_Oriole', 0.09466370940208435), ('Rufous_Hummingbird', 0.08940691500902176), ('Pied_Kingfisher', 0.08172503113746643), ('Pine_Grosbeak', 0.07673344761133194), ('Green_Jay', 0.0740252137184143), ('Gray_Kingbird', 0.07213419675827026), ('Gray_Catbird', 0.0663057342171669), ('White_breasted_Kingfisher', 0.06440562009811401)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0091_602.jpg,Laysan_Albatross,Northern_Fulmar,"[('Elegant_Tern', 0.14248889684677124), ('Red_faced_Cormorant', 0.09888695925474167), ('Scott_Oriole', 0.09466370940208435), ('Rufous_Hummingbird', 0.08940691500902176), ('Pied_Kingfisher', 0.08172503113746643), ('Pine_Grosbeak', 0.07673344761133194), ('Green_Jay', 0.0740252137184143), ('Gray_Kingbird', 0.07213419675827026), ('Gray_Catbird', 0.0663057342171669), ('White_breasted_Kingfisher', 0.06440562009811401)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0092_834.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0093_725.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0094_1013.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0096_673.jpg,Laysan_Albatross,Northern_Fulmar,"[('Elegant_Tern', 0.14248889684677124), ('Red_faced_Cormorant', 0.09888695925474167), ('Scott_Oriole', 0.09466370940208435), ('Rufous_Hummingbird', 0.08940691500902176), ('Pied_Kingfisher', 0.08172503113746643), ('Pine_Grosbeak', 0.07673344761133194), ('Green_Jay', 0.0740252137184143), ('Gray_Kingbird', 0.07213419675827026), ('Gray_Catbird', 0.0663057342171669), ('White_breasted_Kingfisher', 0.06440562009811401)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0098_621.jpg,Laysan_Albatross,Geococcyx,"[('Vesper_Sparrow', 0.12512506544589996), ('Seaside_Sparrow', 0.11618886142969131), ('Mourning_Warbler', 0.10083665698766708), ('Pine_Warbler', 0.09390036016702652), ('Tree_Sparrow', 0.05967412889003754), ('Tennessee_Warbler', 0.05910252779722214), ('White_breasted_Nuthatch', 0.05717909336090088), ('Elegant_Tern', 0.055490635335445404), ('Song_Sparrow', 0.055246781557798386), ('Palm_Warbler', 0.053251780569553375)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0099_869.jpg,Laysan_Albatross,Frigatebird,"[('White_throated_Sparrow', 0.17850500345230103), ('Gray_Kingbird', 0.17444851994514465), ('Yellow_headed_Blackbird', 0.13529855012893677), ('Yellow_Warbler', 0.11416544765233994), ('White_crowned_Sparrow', 0.10622015595436096), ('Red_faced_Cormorant', 0.07649645209312439), ('Yellow_bellied_Flycatcher', 0.071347177028656), ('Red_headed_Woodpecker', 0.06619598716497421), ('Gray_Catbird', 0.058933865278959274), ('Tennessee_Warbler', 0.05830065533518791)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0100_735.jpg,Laysan_Albatross,Herring_Gull,"[('Western_Gull', 0.2740798592567444), ('Ivory_Gull', 0.2622964382171631), ('Worm_eating_Warbler', 0.07642542570829391), ('White_breasted_Kingfisher', 0.06682740896940231), ('Palm_Warbler', 0.06633733958005905), ('Rose_breasted_Grosbeak', 0.06633643805980682), ('Rusty_Blackbird', 0.0648546814918518), ('Forsters_Tern', 0.053657300770282745), ('White_breasted_Nuthatch', 0.04582105949521065), ('Tennessee_Warbler', 0.03767535090446472)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0102_611.jpg,Laysan_Albatross,Frigatebird,"[('White_throated_Sparrow', 0.17850500345230103), ('Gray_Kingbird', 0.17444851994514465), ('Yellow_headed_Blackbird', 0.13529855012893677), ('Yellow_Warbler', 0.11416544765233994), ('White_crowned_Sparrow', 0.10622015595436096), ('Red_faced_Cormorant', 0.07649645209312439), ('Yellow_bellied_Flycatcher', 0.071347177028656), ('Red_headed_Woodpecker', 0.06619598716497421), ('Gray_Catbird', 0.058933865278959274), ('Tennessee_Warbler', 0.05830065533518791)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0103_504.jpg,Laysan_Albatross,Red_legged_Kittiwake,"[('Red_faced_Cormorant', 0.19535015523433685), ('Pied_billed_Grebe', 0.15862952172756195), ('Red_eyed_Vireo', 0.15520864725112915), ('Pied_Kingfisher', 0.14435306191444397), ('White_breasted_Kingfisher', 0.1250927448272705), ('Red_headed_Woodpecker', 0.12474536895751953), ('Rhinoceros_Auklet', 0.10339119285345078), ('Rose_breasted_Grosbeak', 0.08773642778396606), ('Parakeet_Auklet', 0.08104381710290909), ('Savannah_Sparrow', 0.06327366828918457)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0104_630.jpg,Laysan_Albatross,Brandt_Cormorant,"[('Red_faced_Cormorant', 0.490143358707428), ('White_crowned_Sparrow', 0.14824210107326508), ('Savannah_Sparrow', 0.12030322849750519), ('Le_Conte_Sparrow', 0.11036327481269836), ('Parakeet_Auklet', 0.1087736263871193), ('Tree_Sparrow', 0.10636559128761292), ('Laysan_Albatross', 0.09262553602457047), ('White_eyed_Vireo', 0.08935509622097015), ('Song_Sparrow', 0.08092460036277771), ('Red_eyed_Vireo', 0.07840869575738907)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0001_795972.jpg,Parakeet_Auklet,Crested_Auklet,"[('Parakeet_Auklet', 0.4026826322078705), ('Rhinoceros_Auklet', 0.36255359649658203), ('White_breasted_Kingfisher', 0.12909676134586334), ('Scott_Oriole', 0.12330692261457443), ('Red_eyed_Vireo', 0.12212599068880081), ('Le_Conte_Sparrow', 0.1167936772108078), ('Red_faced_Cormorant', 0.09085940569639206), ('White_breasted_Nuthatch', 0.08966276794672012), ('Rose_breasted_Grosbeak', 0.08370153605937958), ('Yellow_billed_Cuckoo', 0.0601230151951313)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0003_795982.jpg,Parakeet_Auklet,Crested_Auklet,"[('Parakeet_Auklet', 0.4026826322078705), ('Rhinoceros_Auklet', 0.36255359649658203), ('White_breasted_Kingfisher', 0.12909676134586334), ('Scott_Oriole', 0.12330692261457443), ('Red_eyed_Vireo', 0.12212599068880081), ('Le_Conte_Sparrow', 0.1167936772108078), ('Red_faced_Cormorant', 0.09085940569639206), ('White_breasted_Nuthatch', 0.08966276794672012), ('Rose_breasted_Grosbeak', 0.08370153605937958), ('Yellow_billed_Cuckoo', 0.0601230151951313)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0004_795921.jpg,Parakeet_Auklet,Crested_Auklet,"[('Parakeet_Auklet', 0.4026826322078705), ('Rhinoceros_Auklet', 0.36255359649658203), ('White_breasted_Kingfisher', 0.12909676134586334), ('Scott_Oriole', 0.12330692261457443), ('Red_eyed_Vireo', 0.12212599068880081), ('Le_Conte_Sparrow', 0.1167936772108078), ('Red_faced_Cormorant', 0.09085940569639206), ('White_breasted_Nuthatch', 0.08966276794672012), ('Rose_breasted_Grosbeak', 0.08370153605937958), ('Yellow_billed_Cuckoo', 0.0601230151951313)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0007_795932.jpg,Parakeet_Auklet,Pileated_Woodpecker,"[('Red_headed_Woodpecker', 0.5695244669914246), ('White_throated_Sparrow', 0.20448307693004608), ('Savannah_Sparrow', 0.1087651178240776), ('Laysan_Albatross', 0.09381572902202606), ('Rufous_Hummingbird', 0.09248402714729309), ('Yellow_headed_Blackbird', 0.08623827993869781), ('Scott_Oriole', 0.08068830519914627), ('Song_Sparrow', 0.07507055997848511), ('Orchard_Oriole', 0.06572087854146957), ('Tree_Sparrow', 0.06547972559928894)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0008_795992.jpg,Parakeet_Auklet,Least_Auklet,"[('Parakeet_Auklet', 0.5071352124214172), ('Rhinoceros_Auklet', 0.427297979593277), ('Seaside_Sparrow', 0.0832342803478241), ('Rose_breasted_Grosbeak', 0.0755867287516594), ('Le_Conte_Sparrow', 0.07066401094198227), ('White_breasted_Kingfisher', 0.06774907559156418), ('Orchard_Oriole', 0.0547620952129364), ('Red_eyed_Vireo', 0.0547516755759716), ('Scott_Oriole', 0.04816931486129761), ('Orange_crowned_Warbler', 0.04528383910655975)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0010_795995.jpg,Parakeet_Auklet,Least_Auklet,"[('Parakeet_Auklet', 0.5071352124214172), ('Rhinoceros_Auklet', 0.427297979593277), ('Seaside_Sparrow', 0.0832342803478241), ('Rose_breasted_Grosbeak', 0.0755867287516594), ('Le_Conte_Sparrow', 0.07066401094198227), ('White_breasted_Kingfisher', 0.06774907559156418), ('Orchard_Oriole', 0.0547620952129364), ('Red_eyed_Vireo', 0.0547516755759716), ('Scott_Oriole', 0.04816931486129761), ('Orange_crowned_Warbler', 0.04528383910655975)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0012_795927.jpg,Parakeet_Auklet,Least_Auklet,"[('Parakeet_Auklet', 0.5071352124214172), ('Rhinoceros_Auklet', 0.427297979593277), ('Seaside_Sparrow', 0.0832342803478241), ('Rose_breasted_Grosbeak', 0.0755867287516594), ('Le_Conte_Sparrow', 0.07066401094198227), ('White_breasted_Kingfisher', 0.06774907559156418), ('Orchard_Oriole', 0.0547620952129364), ('Red_eyed_Vireo', 0.0547516755759716), ('Scott_Oriole', 0.04816931486129761), ('Orange_crowned_Warbler', 0.04528383910655975)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0013_795970.jpg,Parakeet_Auklet,Least_Auklet,"[('Parakeet_Auklet', 0.5071352124214172), ('Rhinoceros_Auklet', 0.427297979593277), ('Seaside_Sparrow', 0.0832342803478241), ('Rose_breasted_Grosbeak', 0.0755867287516594), ('Le_Conte_Sparrow', 0.07066401094198227), ('White_breasted_Kingfisher', 0.06774907559156418), ('Orchard_Oriole', 0.0547620952129364), ('Red_eyed_Vireo', 0.0547516755759716), ('Scott_Oriole', 0.04816931486129761), ('Orange_crowned_Warbler', 0.04528383910655975)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0015_795966.jpg,Parakeet_Auklet,Least_Auklet,"[('Parakeet_Auklet', 0.5071352124214172), ('Rhinoceros_Auklet', 0.427297979593277), ('Seaside_Sparrow', 0.0832342803478241), ('Rose_breasted_Grosbeak', 0.0755867287516594), ('Le_Conte_Sparrow', 0.07066401094198227), ('White_breasted_Kingfisher', 0.06774907559156418), ('Orchard_Oriole', 0.0547620952129364), ('Red_eyed_Vireo', 0.0547516755759716), ('Scott_Oriole', 0.04816931486129761), ('Orange_crowned_Warbler', 0.04528383910655975)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0016_795977.jpg,Parakeet_Auklet,Least_Auklet,"[('Parakeet_Auklet', 0.5071352124214172), ('Rhinoceros_Auklet', 0.427297979593277), ('Seaside_Sparrow', 0.0832342803478241), ('Rose_breasted_Grosbeak', 0.0755867287516594), ('Le_Conte_Sparrow', 0.07066401094198227), ('White_breasted_Kingfisher', 0.06774907559156418), ('Orchard_Oriole', 0.0547620952129364), ('Red_eyed_Vireo', 0.0547516755759716), ('Scott_Oriole', 0.04816931486129761), ('Orange_crowned_Warbler', 0.04528383910655975)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0017_795924.jpg,Parakeet_Auklet,Least_Auklet,"[('Parakeet_Auklet', 0.5071352124214172), ('Rhinoceros_Auklet', 0.427297979593277), ('Seaside_Sparrow', 0.0832342803478241), ('Rose_breasted_Grosbeak', 0.0755867287516594), ('Le_Conte_Sparrow', 0.07066401094198227), ('White_breasted_Kingfisher', 0.06774907559156418), ('Orchard_Oriole', 0.0547620952129364), ('Red_eyed_Vireo', 0.0547516755759716), ('Scott_Oriole', 0.04816931486129761), ('Orange_crowned_Warbler', 0.04528383910655975)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0019_795987.jpg,Parakeet_Auklet,Least_Auklet,"[('Parakeet_Auklet', 0.5071352124214172), ('Rhinoceros_Auklet', 0.427297979593277), ('Seaside_Sparrow', 0.0832342803478241), ('Rose_breasted_Grosbeak', 0.0755867287516594), ('Le_Conte_Sparrow', 0.07066401094198227), ('White_breasted_Kingfisher', 0.06774907559156418), ('Orchard_Oriole', 0.0547620952129364), ('Red_eyed_Vireo', 0.0547516755759716), ('Scott_Oriole', 0.04816931486129761), ('Orange_crowned_Warbler', 0.04528383910655975)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0020_795947.jpg,Parakeet_Auklet,Crested_Auklet,"[('Parakeet_Auklet', 0.4026826322078705), ('Rhinoceros_Auklet', 0.36255359649658203), ('White_breasted_Kingfisher', 0.12909676134586334), ('Scott_Oriole', 0.12330692261457443), ('Red_eyed_Vireo', 0.12212599068880081), ('Le_Conte_Sparrow', 0.1167936772108078), ('Red_faced_Cormorant', 0.09085940569639206), ('White_breasted_Nuthatch', 0.08966276794672012), ('Rose_breasted_Grosbeak', 0.08370153605937958), ('Yellow_billed_Cuckoo', 0.0601230151951313)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0024_2045.jpg,Parakeet_Auklet,Crested_Auklet,"[('Parakeet_Auklet', 0.4026826322078705), ('Rhinoceros_Auklet', 0.36255359649658203), ('White_breasted_Kingfisher', 0.12909676134586334), ('Scott_Oriole', 0.12330692261457443), ('Red_eyed_Vireo', 0.12212599068880081), ('Le_Conte_Sparrow', 0.1167936772108078), ('Red_faced_Cormorant', 0.09085940569639206), ('White_breasted_Nuthatch', 0.08966276794672012), ('Rose_breasted_Grosbeak', 0.08370153605937958), ('Yellow_billed_Cuckoo', 0.0601230151951313)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0025_795975.jpg,Parakeet_Auklet,Least_Auklet,"[('Parakeet_Auklet', 0.5071352124214172), ('Rhinoceros_Auklet', 0.427297979593277), ('Seaside_Sparrow', 0.0832342803478241), ('Rose_breasted_Grosbeak', 0.0755867287516594), ('Le_Conte_Sparrow', 0.07066401094198227), ('White_breasted_Kingfisher', 0.06774907559156418), ('Orchard_Oriole', 0.0547620952129364), ('Red_eyed_Vireo', 0.0547516755759716), ('Scott_Oriole', 0.04816931486129761), ('Orange_crowned_Warbler', 0.04528383910655975)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0026_795962.jpg,Parakeet_Auklet,Crested_Auklet,"[('Parakeet_Auklet', 0.4026826322078705), ('Rhinoceros_Auklet', 0.36255359649658203), ('White_breasted_Kingfisher', 0.12909676134586334), ('Scott_Oriole', 0.12330692261457443), ('Red_eyed_Vireo', 0.12212599068880081), ('Le_Conte_Sparrow', 0.1167936772108078), ('Red_faced_Cormorant', 0.09085940569639206), ('White_breasted_Nuthatch', 0.08966276794672012), ('Rose_breasted_Grosbeak', 0.08370153605937958), ('Yellow_billed_Cuckoo', 0.0601230151951313)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0027_795925.jpg,Parakeet_Auklet,Crested_Auklet,"[('Parakeet_Auklet', 0.4026826322078705), ('Rhinoceros_Auklet', 0.36255359649658203), ('White_breasted_Kingfisher', 0.12909676134586334), ('Scott_Oriole', 0.12330692261457443), ('Red_eyed_Vireo', 0.12212599068880081), ('Le_Conte_Sparrow', 0.1167936772108078), ('Red_faced_Cormorant', 0.09085940569639206), ('White_breasted_Nuthatch', 0.08966276794672012), ('Rose_breasted_Grosbeak', 0.08370153605937958), ('Yellow_billed_Cuckoo', 0.0601230151951313)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0028_795944.jpg,Parakeet_Auklet,Least_Auklet,"[('Parakeet_Auklet', 0.5071352124214172), ('Rhinoceros_Auklet', 0.427297979593277), ('Seaside_Sparrow', 0.0832342803478241), ('Rose_breasted_Grosbeak', 0.0755867287516594), ('Le_Conte_Sparrow', 0.07066401094198227), ('White_breasted_Kingfisher', 0.06774907559156418), ('Orchard_Oriole', 0.0547620952129364), ('Red_eyed_Vireo', 0.0547516755759716), ('Scott_Oriole', 0.04816931486129761), ('Orange_crowned_Warbler', 0.04528383910655975)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0030_795930.jpg,Parakeet_Auklet,Least_Auklet,"[('Parakeet_Auklet', 0.5071352124214172), ('Rhinoceros_Auklet', 0.427297979593277), ('Seaside_Sparrow', 0.0832342803478241), ('Rose_breasted_Grosbeak', 0.0755867287516594), ('Le_Conte_Sparrow', 0.07066401094198227), ('White_breasted_Kingfisher', 0.06774907559156418), ('Orchard_Oriole', 0.0547620952129364), ('Red_eyed_Vireo', 0.0547516755759716), ('Scott_Oriole', 0.04816931486129761), ('Orange_crowned_Warbler', 0.04528383910655975)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0031_795960.jpg,Parakeet_Auklet,Crested_Auklet,"[('Parakeet_Auklet', 0.4026826322078705), ('Rhinoceros_Auklet', 0.36255359649658203), ('White_breasted_Kingfisher', 0.12909676134586334), ('Scott_Oriole', 0.12330692261457443), ('Red_eyed_Vireo', 0.12212599068880081), ('Le_Conte_Sparrow', 0.1167936772108078), ('Red_faced_Cormorant', 0.09085940569639206), ('White_breasted_Nuthatch', 0.08966276794672012), ('Rose_breasted_Grosbeak', 0.08370153605937958), ('Yellow_billed_Cuckoo', 0.0601230151951313)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\007.Parakeet_Auklet\Parakeet_Auklet_0032_795986.jpg,Parakeet_Auklet,Crested_Auklet,"[('Parakeet_Auklet', 0.4026826322078705), ('Rhinoceros_Auklet', 0.36255359649658203), ('White_breasted_Kingfisher', 0.12909676134586334), ('Scott_Oriole', 0.12330692261457443), ('Red_eyed_Vireo', 0.12212599068880081), ('Le_Conte_Sparrow', 0.1167936772108078), ('Red_faced_Cormorant', 0.09085940569639206), ('White_breasted_Nuthatch', 0.08966276794672012), ('Rose_breasted_Grosbeak', 0.08370153605937958), ('Yellow_billed_Cuckoo', 0.0601230151951313)]"
