Image Path,Actual Class,Predicted Class,Class Name,Probability,Predicted Class Probability
..\Dataset\artefact2\test\mouse\mouse_10099.jpg,mouse,9,mouse,0.9999,"[[5.22433890e-07 2.78640933e-08 2.61637917e-07 6.43622913e-08
  1.36746740e-06 3.40951449e-07 1.29589979e-05 3.79940928e-07
  5.95914572e-06 9.99885220e-01 2.22421965e-09 7.17775737e-06
  1.00125280e-06 4.00087780e-06 5.36266440e-05 2.32792466e-05
  5.75126597e-07 3.23442236e-06]]"
..\Dataset\artefact2\test\mouse\mouse_10100.jpg,mouse,9,mouse,0.9997,"[[1.66884512e-08 1.25640362e-09 1.95807593e-08 3.95546573e-11
  9.05254169e-06 4.04743949e-08 5.29525198e-09 5.00865705e-08
  5.67882756e-08 9.99732728e-01 5.21525473e-09 1.37418652e-05
  9.17520482e-07 1.15805347e-05 1.07388197e-05 2.21014416e-04
  7.68345660e-09 2.27210464e-08]]"
..\Dataset\artefact2\test\mouse\mouse_10101.jpg,mouse,9,mouse,1.0000,"[[1.40612617e-09 2.61072082e-11 5.23622181e-08 3.96911224e-13
  3.49702417e-08 1.09613522e-10 1.12670529e-09 7.39713399e-09
  3.45617014e-08 9.99981430e-01 3.04552430e-09 5.00489552e-06
  8.61487427e-09 1.33123952e-08 2.43761852e-08 1.33742458e-05
  1.97490706e-09 7.13603314e-09]]"
..\Dataset\artefact2\test\mouse\mouse_10102.jpg,mouse,9,mouse,0.7649,"[[3.23859597e-06 9.97055442e-10 3.44277834e-05 2.91298095e-04
  5.61187362e-05 1.51553992e-05 2.02632942e-05 4.52499923e-06
  2.66488846e-03 7.64861010e-01 7.43013761e-12 8.08063000e-04
  1.08248078e-06 1.91108074e-04 5.07133058e-06 2.28212590e-01
  9.50080358e-06 2.82165832e-03]]"
..\Dataset\artefact2\test\mouse\mouse_10103.jpg,mouse,9,mouse,0.5627,"[[9.61555821e-08 1.43506473e-16 1.44292955e-08 1.89281007e-14
  2.60320994e-09 1.71645808e-12 3.12090671e-09 3.67268306e-10
  1.38360397e-09 5.62717048e-01 1.10621542e-07 7.07598507e-08
  1.24120067e-08 1.21257363e-07 4.52056737e-10 4.37282470e-01
  3.51346100e-08 1.30509782e-08]]"
..\Dataset\artefact2\test\mouse\mouse_10104.jpg,mouse,9,mouse,0.9865,"[[7.32228076e-08 1.95717005e-10 6.53130207e-07 8.55797047e-09
  4.12399222e-08 4.46663446e-09 1.71170102e-10 1.36209229e-06
  2.33347902e-06 9.86482687e-01 2.61317752e-10 2.34655408e-06
  2.62538985e-07 8.45192993e-08 5.60666394e-04 1.29411488e-02
  8.30189986e-06 2.59732624e-08]]"
..\Dataset\artefact2\test\ox\ox_10023.jpg,ox,10,ox,1.0000,"[[2.49177770e-07 1.94409642e-14 2.57392885e-08 2.09481052e-05
  4.75805706e-13 1.47541736e-07 4.47786898e-11 2.06517946e-06
  3.11891649e-10 2.32614424e-12 9.99962715e-01 9.72987251e-06
  2.00671689e-06 3.65042224e-10 6.14139683e-08 2.15036340e-10
  2.00670776e-07 1.84922477e-06]]"
..\Dataset\artefact2\test\ox\ox_10024.jpg,ox,10,ox,1.0000,"[[2.40128637e-10 3.81607243e-18 3.73857998e-10 9.59783762e-09
  2.56402433e-14 5.76738306e-10 3.30774563e-09 6.51215793e-09
  3.51453003e-06 3.71359264e-14 9.99995663e-01 1.98272221e-07
  4.49347461e-10 9.80084266e-12 2.14989605e-09 3.23472527e-10
  5.73971111e-08 5.43457685e-07]]"
..\Dataset\artefact2\test\ox\ox_10025.jpg,ox,10,ox,0.9999,"[[9.07415513e-13 1.05081219e-16 2.09207859e-09 1.04449160e-04
  1.72630909e-10 2.71267545e-09 5.80999286e-13 1.70611825e-09
  8.40954240e-10 7.00213843e-11 9.99895461e-01 1.97298172e-08
  5.24701308e-08 3.32944731e-10 9.09436759e-09 7.05769303e-14
  1.63962508e-10 4.92877759e-11]]"
..\Dataset\artefact2\test\ox\ox_10026.jpg,ox,10,ox,0.9999,"[[3.12905636e-11 2.41556866e-21 2.77139438e-15 9.91522365e-05
  2.18841891e-11 3.92228215e-16 1.81048024e-16 1.65935373e-11
  1.21470975e-17 4.81186904e-19 9.99900830e-01 2.34308801e-15
  1.81913446e-08 4.23953390e-15 4.34745081e-17 1.47313439e-16
  6.44102792e-14 3.07599806e-17]]"
..\Dataset\artefact2\test\ox\ox_10027.jpg,ox,10,ox,1.0000,"[[2.81580671e-12 1.61217259e-14 3.33250716e-10 6.82694963e-09
  3.70146893e-10 4.97669713e-10 2.32288756e-13 1.74490820e-10
  2.47433059e-09 1.39353660e-11 9.99990958e-01 1.20274982e-10
  9.01988741e-06 4.09722812e-11 9.80660444e-11 2.65198793e-14
  2.57166430e-10 1.05702008e-08]]"
..\Dataset\artefact2\test\ox\ox_10028.jpg,ox,10,ox,0.9999,"[[1.53875509e-07 4.37349568e-12 1.04884249e-05 2.71001146e-05
  2.31688112e-08 8.78735010e-08 9.54999256e-07 1.82909782e-06
  4.79935481e-06 2.58011035e-07 9.99929797e-01 8.81560392e-06
  5.79344994e-07 6.64703818e-06 3.99344375e-07 9.84689243e-08
  8.67670274e-07 7.10063428e-06]]"
..\Dataset\artefact2\test\ox\ox_10029.jpg,ox,10,ox,1.0000,"[[1.88168371e-09 4.01323147e-17 4.20289464e-11 4.56834883e-14
  7.14220689e-10 4.58017933e-10 4.06404532e-17 1.01741142e-08
  1.32360812e-12 2.69954352e-10 9.99997741e-01 2.27460586e-12
  4.32547369e-07 1.13550628e-09 9.27988141e-14 2.10056845e-13
  9.00640300e-11 1.81178425e-06]]"
..\Dataset\artefact2\test\ox\ox_10030.jpg,ox,10,ox,1.0000,"[[2.98422133e-16 1.81065901e-24 9.15925384e-13 4.54708734e-09
  1.19767314e-10 8.23685208e-15 7.01994148e-18 7.70179943e-13
  9.68132128e-12 6.42232728e-14 9.99999995e-01 4.33646609e-15
  3.72928597e-12 1.34842289e-12 2.01814736e-18 8.01543718e-17
  4.49443346e-14 4.47191891e-11]]"
..\Dataset\artefact2\test\ox\ox_10031.jpg,ox,10,ox,1.0000,"[[2.38345113e-15 2.88196317e-22 7.60307820e-13 1.56086959e-08
  1.70388165e-15 3.77549630e-13 1.15330550e-15 3.83799818e-15
  5.61774149e-16 4.90003349e-17 9.99987140e-01 3.72477939e-15
  1.28448156e-05 4.70520889e-14 2.02116964e-13 1.56563590e-16
  1.91551071e-13 4.08181306e-13]]"
..\Dataset\artefact2\test\ox\ox_10032.jpg,ox,10,ox,1.0000,"[[1.72721650e-11 2.32858262e-18 1.00256107e-12 2.24920177e-10
  2.48732304e-10 2.33332800e-13 2.66105310e-14 1.27990488e-09
  5.78841981e-12 1.63354379e-10 9.99999996e-01 4.43021709e-13
  1.19350752e-10 2.94602165e-12 3.09896110e-12 1.77055308e-16
  1.90301155e-10 2.06813119e-09]]"
..\Dataset\artefact2\test\ox\ox_10033.jpg,ox,10,ox,1.0000,"[[7.92823832e-28 5.98306626e-36 6.99346247e-22 6.57048297e-19
  6.42049536e-24 6.78433774e-27 2.76872528e-23 2.19471306e-22
  1.94876866e-22 1.86734227e-26 1.00000000e+00 6.63786761e-25
  7.50794704e-21 2.98981763e-24 8.01925833e-28 3.18112902e-26
  5.99936592e-22 1.50012032e-21]]"
..\Dataset\artefact2\test\ox\ox_10034.jpg,ox,10,ox,0.9998,"[[1.71850957e-08 8.76385839e-07 2.23713024e-05 6.56679690e-05
  9.59203703e-08 1.61378155e-07 9.08717331e-12 2.11951793e-05
  6.44293222e-07 5.49890758e-06 9.99824279e-01 2.47534290e-08
  8.04797450e-06 1.64887597e-07 2.15608891e-08 1.31627900e-06
  5.91416253e-07 4.90257549e-05]]"
..\Dataset\artefact2\test\ox\ox_10035.jpg,ox,10,ox,1.0000,"[[1.01986012e-14 8.02412283e-20 7.59009306e-12 2.19151687e-16
  2.35989076e-16 3.04911029e-12 6.80017291e-18 6.81035986e-13
  4.61403476e-10 1.39994686e-14 9.99999998e-01 4.62054546e-15
  5.08990677e-11 2.26436944e-10 1.98801556e-11 2.75908425e-13
  4.22265219e-11 7.62768401e-10]]"
..\Dataset\artefact2\test\ox\ox_10036.jpg,ox,10,ox,1.0000,"[[4.14220198e-16 5.03368464e-24 5.28761200e-15 3.71511240e-05
  7.46136513e-14 3.65897472e-14 2.63313594e-19 6.79884289e-14
  8.75188420e-17 6.25916227e-16 9.99962843e-01 1.46518694e-18
  6.19523419e-09 1.07154524e-14 6.15436455e-19 2.69885477e-18
  1.01268028e-16 1.41369545e-10]]"
..\Dataset\artefact2\test\ox\ox_10037.jpg,ox,10,ox,0.9999,"[[8.49867407e-12 5.09855361e-15 7.05896255e-08 5.17046984e-05
  3.94767326e-06 3.04868522e-11 4.12502073e-09 1.43495106e-08
  3.41665500e-12 3.08979144e-13 9.99930556e-01 4.98398586e-09
  1.56839375e-07 3.27360701e-07 9.50764585e-11 9.63010408e-11
  2.61220491e-08 1.31869695e-05]]"
..\Dataset\artefact2\test\ox\ox_10038.jpg,ox,10,ox,0.9999,"[[6.21845182e-09 1.23990936e-13 1.20803626e-08 9.04808422e-05
  4.54564057e-08 2.19059147e-09 1.55087552e-10 6.07687392e-06
  7.92487553e-10 1.22962205e-10 9.99900457e-01 3.02934662e-08
  1.24165208e-08 7.90642901e-11 1.32079922e-08 1.37011844e-08
  2.38790873e-09 2.84624698e-06]]"
..\Dataset\artefact2\test\ox\ox_10039.jpg,ox,10,ox,1.0000,"[[5.40625608e-12 7.50540092e-24 4.88511467e-12 5.35250536e-07
  2.55672043e-15 4.61204648e-18 1.24856759e-11 5.85458039e-15
  1.44029679e-16 1.25066927e-14 9.99999462e-01 2.65062631e-10
  1.04821287e-12 2.69276700e-12 7.82452490e-13 4.18649626e-15
  2.72282262e-09 1.92892671e-12]]"
..\Dataset\artefact2\test\ox\ox_10040.jpg,ox,10,ox,0.9999,"[[4.86941641e-07 1.83493617e-11 6.60947774e-07 1.49006226e-05
  2.28826942e-09 1.92657526e-06 1.51832933e-10 2.60852783e-06
  2.05967277e-06 1.20293242e-09 9.99914740e-01 1.28222590e-06
  1.78593848e-05 1.10727054e-08 2.69612414e-05 2.53418207e-07
  1.03074767e-05 5.93809673e-06]]"
..\Dataset\artefact2\test\ox\ox_10119.jpg,ox,10,ox,1.0000,"[[1.48524536e-17 6.18650972e-27 6.06659905e-14 2.27639974e-10
  1.92218099e-17 4.12489947e-11 2.29946604e-16 2.01868055e-15
  1.51152198e-17 1.39011428e-14 9.99999874e-01 4.37173393e-19
  1.25338520e-07 1.12688336e-12 2.57400931e-17 1.94897107e-19
  3.70758578e-15 2.44803549e-11]]"
..\Dataset\artefact2\test\ox\ox_10120.jpg,ox,10,ox,0.9999,"[[8.71000967e-10 2.73200345e-07 1.63668319e-08 6.25790226e-05
  4.87014787e-09 1.65633105e-06 1.47566341e-09 2.15854951e-06
  3.02797850e-07 1.14327794e-08 9.99921760e-01 4.46899341e-07
  5.66298462e-06 2.41704334e-08 4.24966137e-06 9.83495534e-09
  2.38025189e-08 8.17343367e-07]]"
..\Dataset\artefact2\test\ox\ox_10121.jpg,ox,10,ox,1.0000,"[[6.90678537e-16 2.45708842e-24 4.86878144e-18 6.31563100e-12
  4.18853997e-15 4.34356892e-21 4.92784750e-15 1.19988002e-17
  8.29399414e-18 2.50314460e-20 1.00000000e+00 1.90114767e-16
  2.22514208e-13 1.71551691e-18 1.21562190e-15 1.38660247e-19
  1.96867480e-15 9.22849634e-21]]"
..\Dataset\artefact2\test\ox\ox_10122.jpg,ox,10,ox,1.0000,"[[3.80729021e-10 8.05820942e-15 1.25881662e-07 2.36656264e-06
  1.71186175e-10 1.06123087e-05 7.26025339e-10 6.34216876e-08
  1.47839127e-08 1.71151370e-08 9.99986092e-01 5.38472893e-07
  3.76777001e-08 7.86225759e-08 3.82625667e-09 6.07255644e-10
  5.53833560e-09 4.19140911e-08]]"
..\Dataset\artefact2\test\ox\ox_10123.jpg,ox,10,ox,1.0000,"[[3.63956645e-11 1.13653246e-16 2.49821899e-10 5.94416830e-07
  1.74500945e-12 8.06348121e-12 6.59663255e-11 2.15658739e-09
  1.30411930e-10 1.31701406e-10 9.99998899e-01 1.83196197e-09
  7.19828282e-10 5.23321351e-12 1.61683720e-11 6.07576142e-10
  2.32147932e-09 4.98135906e-07]]"
..\Dataset\artefact2\test\ox\ox_10124.jpg,ox,10,ox,1.0000,"[[9.30264798e-16 4.53355135e-20 4.68335924e-14 8.71626995e-11
  1.00075340e-12 6.95327987e-15 2.71091993e-19 3.58268298e-10
  1.77537378e-17 5.98157672e-17 9.99999998e-01 1.70326002e-15
  1.57971337e-09 5.61932028e-16 3.59196375e-17 1.32901395e-15
  1.46359881e-14 1.93340203e-11]]"
..\Dataset\artefact2\test\ox\ox_10125.jpg,ox,10,ox,0.9697,"[[9.10936062e-09 5.33000222e-16 6.83596631e-08 3.02613378e-02
  2.91797649e-07 6.43817931e-12 8.57460408e-13 6.99631901e-06
  2.21837012e-10 1.01134736e-10 9.69730964e-01 2.92314803e-07
  3.54388287e-08 9.71261523e-11 4.83346618e-10 4.05702816e-11
  3.49127378e-09 7.39186190e-10]]"
..\Dataset\artefact2\test\ox\ox_10126.jpg,ox,10,ox,1.0000,"[[1.57497052e-13 1.88894563e-20 1.81840964e-12 1.10184042e-13
  3.86417068e-16 1.44607293e-12 2.46158571e-15 3.31307299e-12
  6.93779510e-14 6.75040070e-13 9.99999999e-01 7.19474483e-14
  1.90094023e-13 3.73784559e-13 8.56427861e-18 1.04147342e-13
  3.30649822e-12 1.12785147e-09]]"
..\Dataset\artefact2\test\rabbit\rabbit_10025.jpg,rabbit,11,rabbit,1.0000,"[[1.14849765e-12 2.31780138e-16 1.69987926e-07 9.88509713e-11
  2.72494084e-11 2.15071133e-11 1.13050309e-10 1.21617864e-12
  1.41029206e-11 2.74617243e-10 7.30136938e-17 9.99986489e-01
  1.09955484e-11 9.80638983e-12 1.89402424e-12 1.33407041e-05
  2.54815070e-11 3.78477557e-13]]"
..\Dataset\artefact2\test\rabbit\rabbit_10026.jpg,rabbit,11,rabbit,0.9999,"[[1.28492757e-06 2.30538835e-14 1.02481217e-07 1.04685270e-11
  1.57191455e-11 2.17456412e-08 1.15741589e-12 4.09060689e-05
  3.42436850e-08 8.37154214e-05 6.97918039e-08 9.99868469e-01
  8.80742890e-13 4.49941196e-06 5.89521579e-07 4.59361894e-09
  3.00162966e-07 2.17553564e-09]]"
..\Dataset\artefact2\test\rabbit\rabbit_10027.jpg,rabbit,11,rabbit,1.0000,"[[3.80263481e-10 5.23099976e-13 1.68439177e-07 1.71245109e-07
  8.61869346e-09 2.59301779e-09 3.87527198e-09 8.01157474e-08
  1.44803507e-10 2.34890307e-06 4.43457127e-12 9.99986415e-01
  1.45333908e-08 2.24322424e-10 2.43930330e-09 1.07796496e-05
  8.93960148e-10 2.72912046e-09]]"
..\Dataset\artefact2\test\rabbit\rabbit_10028.jpg,rabbit,11,rabbit,0.9998,"[[1.40633819e-08 2.05120655e-10 9.23617593e-06 2.06521230e-05
  6.49137574e-08 1.39760704e-07 1.21003467e-05 9.12304681e-06
  2.43944206e-05 5.39904763e-05 4.63107008e-12 9.99770472e-01
  1.33427701e-07 1.89227133e-07 4.46722608e-06 9.48100702e-05
  1.84503922e-07 2.80034007e-08]]"
..\Dataset\artefact2\test\rabbit\rabbit_10029.jpg,rabbit,11,rabbit,1.0000,"[[8.99959029e-10 5.27208751e-12 3.69194917e-06 5.16689586e-08
  5.97252116e-08 1.43329433e-09 1.77325945e-06 1.41869806e-08
  1.98814480e-07 2.01180020e-07 2.35298752e-11 9.99959040e-01
  9.87031706e-09 3.63111792e-08 2.34533649e-09 3.49059025e-05
  9.77699443e-09 3.14458187e-09]]"
..\Dataset\artefact2\test\rabbit\rabbit_10030.jpg,rabbit,11,rabbit,1.0000,"[[1.48894823e-14 5.52819542e-18 1.38835646e-07 3.07758238e-13
  6.02407294e-14 2.43135703e-14 1.95413330e-13 1.15974333e-11
  3.91931954e-14 6.41649924e-11 1.33714994e-12 9.99999861e-01
  3.25288371e-13 2.50153609e-13 8.24855781e-13 8.85636564e-11
  2.35416432e-12 2.51568941e-16]]"
..\Dataset\artefact2\test\rabbit\rabbit_10031.jpg,rabbit,11,rabbit,0.9999,"[[3.98462450e-06 3.47338886e-11 4.77984599e-11 8.35394634e-06
  1.18535630e-13 6.13669916e-11 1.83934878e-06 4.40525422e-11
  2.44085513e-10 1.72940164e-05 1.34923310e-12 9.99944844e-01
  9.73057457e-10 3.03449959e-09 2.36685320e-05 1.95661151e-09
  9.04043325e-09 3.32603905e-10]]"
..\Dataset\artefact2\test\rabbit\rabbit_10032.jpg,rabbit,11,rabbit,1.0000,"[[4.06877392e-19 5.19483990e-29 6.78573695e-18 6.29930066e-12
  6.42923421e-18 3.18664484e-21 8.06087241e-13 1.65839252e-22
  1.29362640e-19 2.39761110e-19 2.73195199e-22 1.00000000e+00
  7.49973474e-19 2.18770694e-12 5.87995102e-17 1.09767087e-21
  1.07785684e-16 7.97753382e-24]]"
..\Dataset\artefact2\test\rabbit\rabbit_10033.jpg,rabbit,11,rabbit,1.0000,"[[1.05481044e-06 2.85033579e-07 5.72185489e-09 6.03250766e-07
  1.56417141e-10 5.17449395e-09 5.30232624e-09 4.47547465e-08
  3.34424052e-09 2.62288014e-05 5.15422470e-10 9.99962726e-01
  1.25018385e-10 2.37634344e-07 8.58671432e-06 1.49987056e-07
  5.40121167e-08 8.76283618e-09]]"
..\Dataset\artefact2\test\rabbit\rabbit_10034.jpg,rabbit,11,rabbit,1.0000,"[[1.90131941e-10 3.05405747e-14 1.06285416e-08 1.96350944e-09
  2.18933215e-10 2.09178214e-10 1.77111038e-07 3.24433970e-11
  1.61359237e-09 3.45215795e-07 2.85494112e-11 9.99998430e-01
  6.66408175e-09 6.74650495e-07 3.45657706e-07 4.95232762e-09
  3.48521927e-10 5.43894952e-11]]"
..\Dataset\artefact2\test\rabbit\rabbit_10035.jpg,rabbit,11,rabbit,0.9999,"[[1.00682517e-07 1.08712948e-11 1.49710634e-06 1.46838266e-12
  8.69787169e-08 1.41861799e-08 6.79008373e-07 9.40996756e-08
  7.51155471e-08 9.15158574e-07 5.56001290e-11 9.99937939e-01
  1.49024104e-08 2.05610281e-07 1.82657312e-08 5.82876849e-05
  1.05936222e-08 6.18888866e-08]]"
..\Dataset\artefact2\test\rabbit\rabbit_10036.jpg,rabbit,11,rabbit,1.0000,"[[1.57505113e-11 1.38708791e-16 4.01408463e-07 1.18187842e-06
  1.18677393e-07 2.97973168e-12 8.56447431e-11 4.41092681e-08
  6.04103772e-09 1.64447266e-11 4.90430006e-15 9.99997602e-01
  4.73018824e-13 4.60779849e-10 4.33812413e-10 6.39229115e-07
  5.49884610e-09 9.90393090e-14]]"
..\Dataset\artefact2\test\rabbit\rabbit_10037.jpg,rabbit,11,rabbit,1.0000,"[[3.36077783e-08 5.01406999e-16 7.00562053e-08 4.30963937e-06
  7.75256111e-09 1.52520061e-11 3.68119702e-08 1.72630171e-07
  3.13126764e-06 3.57966197e-07 2.50377562e-10 9.99985076e-01
  1.37727604e-09 3.41578421e-06 4.01112589e-07 2.86606426e-11
  2.98510179e-06 1.05053789e-10]]"
..\Dataset\artefact2\test\rabbit\rabbit_10038.jpg,rabbit,11,rabbit,1.0000,"[[1.10567862e-10 3.17740923e-17 4.26108357e-06 4.27813716e-08
  7.56955680e-11 9.39576818e-10 1.23183397e-07 4.17166740e-13
  1.10489519e-09 1.88056776e-08 1.10035251e-18 9.99974662e-01
  4.61197878e-11 2.29164182e-09 1.46820864e-11 2.08612797e-05
  4.19886633e-10 2.63122112e-08]]"
..\Dataset\artefact2\test\rabbit\rabbit_10039.jpg,rabbit,11,rabbit,1.0000,"[[2.39661691e-15 1.48850633e-19 3.99746894e-05 1.16705535e-09
  3.63559821e-12 1.74192598e-14 1.32405266e-13 1.68679146e-12
  2.07265591e-14 4.20581756e-09 2.06533801e-20 9.99960019e-01
  1.20928580e-12 1.33746398e-10 7.77867021e-14 3.59317201e-10
  8.79565207e-11 1.10136421e-15]]"
..\Dataset\artefact2\test\rabbit\rabbit_10040.jpg,rabbit,11,rabbit,1.0000,"[[1.59260073e-11 3.75283932e-22 5.84533043e-17 4.02311217e-16
  2.73986134e-16 2.83001807e-17 5.40569797e-13 4.17609207e-16
  7.91175994e-17 8.84800108e-18 1.26882886e-12 1.00000000e+00
  6.50549008e-16 2.83107878e-12 1.78526485e-14 1.64382693e-14
  5.82944854e-14 3.67315772e-19]]"
..\Dataset\artefact2\test\rabbit\rabbit_10041.jpg,rabbit,11,rabbit,0.9999,"[[1.85663793e-10 1.19798723e-11 3.57517164e-06 2.86400608e-07
  2.17293346e-08 1.87948924e-08 2.42199069e-10 6.57364164e-05
  5.54314587e-07 1.39534688e-10 1.05222794e-11 9.99928826e-01
  7.51902040e-09 7.44045522e-10 4.23084571e-08 8.59134640e-07
  7.08595767e-08 2.33597365e-11]]"
..\Dataset\artefact2\test\rabbit\rabbit_10042.jpg,rabbit,11,rabbit,1.0000,"[[2.34576148e-08 2.76404048e-13 4.17777069e-09 1.45240359e-05
  1.30291706e-06 6.78791120e-10 6.82363850e-09 3.14822156e-07
  7.97534288e-10 9.64823009e-10 7.16154498e-12 9.99983786e-01
  3.26061701e-09 1.49157034e-10 1.17522314e-08 1.68410242e-08
  2.86250881e-09 4.32581549e-11]]"
..\Dataset\artefact2\test\rabbit\rabbit_10045.jpg,rabbit,11,rabbit,1.0000,"[[8.74630701e-12 1.18337031e-14 7.08349155e-08 3.08903833e-11
  5.05415163e-10 2.93748154e-12 1.52391199e-10 2.26605183e-10
  2.28276176e-11 4.59992740e-08 1.67584239e-13 9.99999205e-01
  3.65543912e-11 7.11281984e-11 8.79796717e-10 6.76167742e-07
  3.31212346e-11 3.02302944e-13]]"
..\Dataset\artefact2\test\rabbit\rabbit_10046.jpg,rabbit,11,rabbit,0.9958,"[[1.37233487e-09 5.62064951e-15 4.66292755e-06 2.49295039e-10
  7.20272158e-10 8.83975090e-09 2.82957387e-10 9.50816379e-10
  1.67165337e-08 3.90009310e-03 2.54380251e-15 9.95752648e-01
  3.71395774e-09 3.28214394e-10 7.80655125e-09 3.42541966e-04
  1.30850088e-08 1.10803175e-11]]"
..\Dataset\artefact2\test\rabbit\rabbit_10047.jpg,rabbit,11,rabbit,0.9970,"[[1.49201166e-08 6.54860289e-14 2.03355202e-09 2.94374526e-03
  7.86906045e-08 1.38797342e-10 8.24314163e-08 4.97049270e-11
  8.09948492e-11 6.38124730e-08 4.87010163e-13 9.97019294e-01
  7.56628626e-10 2.13747970e-09 3.67044707e-05 1.61446075e-09
  9.82616238e-09 1.77220928e-13]]"
..\Dataset\artefact2\test\rabbit\rabbit_10048.jpg,rabbit,15,squirrel,0.9782,"[[4.03689645e-05 7.44867644e-13 1.62643091e-05 1.09278790e-14
  6.23731473e-11 3.61492827e-07 4.62975373e-08 6.72339280e-10
  3.77654891e-08 7.57771780e-04 2.82206662e-08 1.96672644e-02
  7.76132268e-05 3.17682947e-08 1.26133239e-03 9.78172340e-01
  4.94991322e-06 1.58854714e-06]]"
..\Dataset\artefact2\test\rabbit\rabbit_10049.jpg,rabbit,11,rabbit,1.0000,"[[2.39875935e-13 9.29590018e-20 1.04600628e-07 7.44379363e-07
  6.44036885e-13 1.69649790e-13 2.50548611e-09 9.18969098e-13
  1.75717774e-13 1.17733108e-15 6.07554990e-22 9.99999144e-01
  9.14625801e-10 2.24772510e-12 5.49700766e-14 3.19778536e-09
  1.59365292e-10 1.72652857e-14]]"
..\Dataset\artefact2\test\rabbit\rabbit_10050.jpg,rabbit,11,rabbit,0.9998,"[[3.10703095e-08 1.39962146e-10 1.80181988e-06 2.78834910e-05
  8.92608242e-06 1.00778626e-06 2.00594652e-06 2.77670861e-09
  4.71750618e-07 1.86419277e-05 2.98896754e-11 9.99841699e-01
  1.71135677e-07 7.01628253e-05 2.93637561e-07 2.57804483e-05
  4.03389837e-07 7.16623903e-07]]"
..\Dataset\artefact2\test\rabbit\rabbit_10051.jpg,rabbit,11,rabbit,1.0000,"[[1.00702687e-10 1.28177390e-24 2.97350401e-05 3.67035817e-12
  1.57204860e-13 5.27160242e-11 5.08465973e-12 7.02420277e-11
  1.14910066e-08 8.09711056e-07 2.87697553e-13 9.99969314e-01
  5.47874825e-13 2.81702298e-08 1.20275291e-11 2.20825699e-08
  7.86173613e-08 9.88724765e-10]]"
..\Dataset\artefact2\test\rabbit\rabbit_10052.jpg,rabbit,11,rabbit,1.0000,"[[5.51857285e-14 1.79041336e-16 1.51242806e-09 3.10451415e-11
  1.55149643e-11 5.65179925e-11 8.54466113e-12 3.04971465e-11
  1.96310375e-13 7.19847892e-08 5.28267119e-16 9.99998694e-01
  4.69123150e-12 2.17246719e-11 7.82092816e-13 1.23252529e-06
  2.25554703e-12 1.18267375e-14]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10008.jpg,rhinoceros,12,rhinoceros,0.9999,"[[1.94674023e-10 9.89910561e-10 7.07122070e-09 5.26222351e-05
  7.55345047e-10 1.22402512e-07 2.00067334e-09 1.51434735e-07
  3.80548116e-10 2.02351786e-10 1.38466726e-09 7.92437349e-09
  9.99947040e-01 3.55090922e-10 1.40428991e-08 1.69172944e-10
  1.42098413e-08 1.43801467e-08]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10025.jpg,rhinoceros,12,rhinoceros,1.0000,"[[4.39340181e-09 2.63779521e-10 2.66435458e-11 2.58560076e-12
  2.23612794e-11 1.34823775e-08 5.65582810e-11 4.00442590e-06
  6.11504812e-13 1.97482629e-11 7.78112695e-10 1.21644393e-11
  9.99976252e-01 2.87542375e-11 3.47927922e-11 2.47304508e-10
  1.45821627e-09 1.97229364e-05]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10026.jpg,rhinoceros,12,rhinoceros,1.0000,"[[9.96240395e-11 4.83957656e-14 1.30110801e-11 2.23595258e-15
  3.22520991e-12 1.08469974e-10 5.52238043e-11 7.92982107e-10
  3.40523935e-12 2.15293279e-11 5.21192478e-11 9.57478515e-13
  9.99999983e-01 5.24025132e-12 7.96859297e-13 1.98931219e-10
  1.57575495e-09 1.45098977e-08]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10027.jpg,rhinoceros,12,rhinoceros,1.0000,"[[8.65482405e-09 7.36835837e-11 3.39446911e-10 1.15130886e-10
  9.56218009e-09 2.46782162e-08 5.28240906e-11 4.73402456e-08
  4.19716671e-11 1.35973893e-09 3.05600499e-10 2.56419349e-10
  9.99993922e-01 7.10629126e-10 5.27295408e-10 1.56608050e-10
  5.44518077e-08 5.92909731e-06]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10028.jpg,rhinoceros,12,rhinoceros,1.0000,"[[5.26625758e-11 1.43698233e-12 1.34452597e-10 7.94011720e-08
  3.81769412e-07 8.36910426e-10 1.24590646e-11 1.15468729e-07
  9.19081800e-13 1.75386121e-09 3.14461170e-09 2.71555390e-11
  9.99999335e-01 8.13029757e-11 1.59920214e-08 8.79195516e-11
  1.90047217e-08 4.67455393e-08]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10029.jpg,rhinoceros,12,rhinoceros,1.0000,"[[5.28061038e-08 8.51250483e-11 7.46780464e-08 1.64018119e-10
  4.97047872e-08 2.58915668e-08 8.54516673e-10 5.10885014e-07
  2.64979792e-12 3.80964137e-08 5.47014144e-09 2.64905524e-08
  9.99999112e-01 2.21376622e-09 4.76674773e-11 8.86520856e-08
  5.55401229e-09 6.48770438e-09]]"
