image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\cervix_pab\cervix_pab_4928.jpg,jpg,cervix_pab_4928.jpg,cervix_pab,12
..\Dataset\dataset1\breast_malignant\breast_malignant_1931.jpg,jpg,breast_malignant_1931.jpg,breast_malignant,8
..\Dataset\dataset1\brain_glioma\brain_glioma_1900.jpg,jpg,brain_glioma_1900.jpg,brain_glioma,4
..\Dataset\dataset1\lung_scc\lung_scc_0473.jpg,jpg,lung_scc_0473.jpg,lung_scc,20
..\Dataset\dataset1\brain_menin\brain_menin_3934.jpg,jpg,brain_menin_3934.jpg,brain_menin,5
..\Dataset\dataset1\breast_benign\breast_benign_4370.jpg,jpg,breast_benign_4370.jpg,breast_benign,7
..\Dataset\dataset1\cervix_dyk\cervix_dyk_2989.jpg,jpg,cervix_dyk_2989.jpg,cervix_dyk,9
..\Dataset\dataset1\all_early\all_early_2106.jpg,jpg,all_early_2106.jpg,all_early,1
..\Dataset\dataset1\all_early\all_early_3374.jpg,jpg,all_early_3374.jpg,all_early,1
..\Dataset\dataset1\lung_scc\lung_scc_1952.jpg,jpg,lung_scc_1952.jpg,lung_scc,20
..\Dataset\dataset1\oral_scc\oral_scc_0025.jpg,jpg,oral_scc_0025.jpg,oral_scc,25
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3072.jpg,jpg,kidney_tumor_3072.jpg,kidney_tumor,17
..\Dataset\dataset1\brain_menin\brain_menin_2651.jpg,jpg,brain_menin_2651.jpg,brain_menin,5
..\Dataset\dataset1\all_early\all_early_4883.jpg,jpg,all_early_4883.jpg,all_early,1
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3759.jpg,jpg,cervix_sfi_3759.jpg,cervix_sfi,13
..\Dataset\dataset1\breast_benign\breast_benign_1965.jpg,jpg,breast_benign_1965.jpg,breast_benign,7
..\Dataset\dataset1\cervix_koc\cervix_koc_1579.jpg,jpg,cervix_koc_1579.jpg,cervix_koc,10
..\Dataset\dataset1\breast_malignant\breast_malignant_4724.jpg,jpg,breast_malignant_4724.jpg,breast_malignant,8
..\Dataset\dataset1\all_pro\all_pro_3430.jpg,jpg,all_pro_3430.jpg,all_pro,3
..\Dataset\dataset1\cervix_sfi\cervix_sfi_2904.jpg,jpg,cervix_sfi_2904.jpg,cervix_sfi,13
..\Dataset\dataset1\brain_tumor\brain_tumor_2387.jpg,jpg,brain_tumor_2387.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_pab\cervix_pab_2153.jpg,jpg,cervix_pab_2153.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_cll\lymph_cll_3057.jpg,jpg,lymph_cll_3057.jpg,lymph_cll,21
..\Dataset\dataset1\breast_benign\breast_benign_4663.jpg,jpg,breast_benign_4663.jpg,breast_benign,7
..\Dataset\dataset1\oral_scc\oral_scc_3875.jpg,jpg,oral_scc_3875.jpg,oral_scc,25
..\Dataset\dataset1\lymph_fl\lymph_fl_2136.jpg,jpg,lymph_fl_2136.jpg,lymph_fl,22
..\Dataset\dataset1\cervix_koc\cervix_koc_2281.jpg,jpg,cervix_koc_2281.jpg,cervix_koc,10
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3364.jpg,jpg,kidney_tumor_3364.jpg,kidney_tumor,17
..\Dataset\dataset1\all_pre\all_pre_0582.jpg,jpg,all_pre_0582.jpg,all_pre,2
..\Dataset\dataset1\cervix_koc\cervix_koc_3446.jpg,jpg,cervix_koc_3446.jpg,cervix_koc,10
..\Dataset\dataset1\all_pre\all_pre_2335.jpg,jpg,all_pre_2335.jpg,all_pre,2
..\Dataset\dataset1\breast_benign\breast_benign_3453.jpg,jpg,breast_benign_3453.jpg,breast_benign,7
..\Dataset\dataset1\lung_bnt\lung_bnt_3310.jpg,jpg,lung_bnt_3310.jpg,lung_bnt,19
..\Dataset\dataset1\oral_scc\oral_scc_2398.jpg,jpg,oral_scc_2398.jpg,oral_scc,25
..\Dataset\dataset1\breast_malignant\breast_malignant_0179.jpg,jpg,breast_malignant_0179.jpg,breast_malignant,8
..\Dataset\dataset1\brain_tumor\brain_tumor_0776.jpg,jpg,brain_tumor_0776.jpg,brain_tumor,6
..\Dataset\dataset1\kidney_tumor\kidney_tumor_0355.jpg,jpg,kidney_tumor_0355.jpg,kidney_tumor,17
..\Dataset\dataset1\oral_normal\oral_normal_0886.jpg,jpg,oral_normal_0886.jpg,oral_normal,24
..\Dataset\dataset1\lung_bnt\lung_bnt_1967.jpg,jpg,lung_bnt_1967.jpg,lung_bnt,19
..\Dataset\dataset1\all_pre\all_pre_3073.jpg,jpg,all_pre_3073.jpg,all_pre,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3792.jpg,jpg,lymph_cll_3792.jpg,lymph_cll,21
..\Dataset\dataset1\all_early\all_early_0925.jpg,jpg,all_early_0925.jpg,all_early,1
..\Dataset\dataset1\brain_menin\brain_menin_0119.jpg,jpg,brain_menin_0119.jpg,brain_menin,5
..\Dataset\dataset1\all_early\all_early_0647.jpg,jpg,all_early_0647.jpg,all_early,1
..\Dataset\dataset1\kidney_tumor\kidney_tumor_1893.jpg,jpg,kidney_tumor_1893.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_pab\cervix_pab_1998.jpg,jpg,cervix_pab_1998.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_pab\cervix_pab_0656.jpg,jpg,cervix_pab_0656.jpg,cervix_pab,12
..\Dataset\dataset1\all_pre\all_pre_3777.jpg,jpg,all_pre_3777.jpg,all_pre,2
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0805.jpg,jpg,cervix_dyk_0805.jpg,cervix_dyk,9
..\Dataset\dataset1\cervix_koc\cervix_koc_3803.jpg,jpg,cervix_koc_3803.jpg,cervix_koc,10
..\Dataset\dataset1\kidney_normal\kidney_normal_3238.jpg,jpg,kidney_normal_3238.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_mep\cervix_mep_0134.jpg,jpg,cervix_mep_0134.jpg,cervix_mep,11
..\Dataset\dataset1\kidney_normal\kidney_normal_2542.jpg,jpg,kidney_normal_2542.jpg,kidney_normal,16
..\Dataset\dataset1\brain_glioma\brain_glioma_4740.jpg,jpg,brain_glioma_4740.jpg,brain_glioma,4
..\Dataset\dataset1\kidney_normal\kidney_normal_2848.jpg,jpg,kidney_normal_2848.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_mep\cervix_mep_0189.jpg,jpg,cervix_mep_0189.jpg,cervix_mep,11
..\Dataset\dataset1\lung_scc\lung_scc_2653.jpg,jpg,lung_scc_2653.jpg,lung_scc,20
..\Dataset\dataset1\all_pro\all_pro_1828.jpg,jpg,all_pro_1828.jpg,all_pro,3
..\Dataset\dataset1\lymph_fl\lymph_fl_3410.jpg,jpg,lymph_fl_3410.jpg,lymph_fl,22
..\Dataset\dataset1\lung_bnt\lung_bnt_2035.jpg,jpg,lung_bnt_2035.jpg,lung_bnt,19
..\Dataset\dataset1\breast_benign\breast_benign_3552.jpg,jpg,breast_benign_3552.jpg,breast_benign,7
..\Dataset\dataset1\all_benign\all_benign_3439.jpg,jpg,all_benign_3439.jpg,all_benign,0
..\Dataset\dataset1\cervix_sfi\cervix_sfi_4908.jpg,jpg,cervix_sfi_4908.jpg,cervix_sfi,13
..\Dataset\dataset1\all_pro\all_pro_4972.jpg,jpg,all_pro_4972.jpg,all_pro,3
..\Dataset\dataset1\all_pre\all_pre_2984.jpg,jpg,all_pre_2984.jpg,all_pre,2
..\Dataset\dataset1\all_pre\all_pre_1633.jpg,jpg,all_pre_1633.jpg,all_pre,2
..\Dataset\dataset1\kidney_normal\kidney_normal_4203.jpg,jpg,kidney_normal_4203.jpg,kidney_normal,16
..\Dataset\dataset1\lung_scc\lung_scc_3390.jpg,jpg,lung_scc_3390.jpg,lung_scc,20
..\Dataset\dataset1\colon_bnt\colon_bnt_4108.jpg,jpg,colon_bnt_4108.jpg,colon_bnt,15
..\Dataset\dataset1\kidney_normal\kidney_normal_3005.jpg,jpg,kidney_normal_3005.jpg,kidney_normal,16
..\Dataset\dataset1\breast_malignant\breast_malignant_2898.jpg,jpg,breast_malignant_2898.jpg,breast_malignant,8
..\Dataset\dataset1\cervix_koc\cervix_koc_4340.jpg,jpg,cervix_koc_4340.jpg,cervix_koc,10
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3641.jpg,jpg,lymph_mcl_3641.jpg,lymph_mcl,23
..\Dataset\dataset1\lung_scc\lung_scc_2206.jpg,jpg,lung_scc_2206.jpg,lung_scc,20
..\Dataset\dataset1\all_early\all_early_1259.jpg,jpg,all_early_1259.jpg,all_early,1
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3230.jpg,jpg,cervix_sfi_3230.jpg,cervix_sfi,13
..\Dataset\dataset1\all_pre\all_pre_3075.jpg,jpg,all_pre_3075.jpg,all_pre,2
..\Dataset\dataset1\all_pre\all_pre_2581.jpg,jpg,all_pre_2581.jpg,all_pre,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1837.jpg,jpg,lymph_mcl_1837.jpg,lymph_mcl,23
..\Dataset\dataset1\kidney_normal\kidney_normal_4742.jpg,jpg,kidney_normal_4742.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_mep\cervix_mep_1848.jpg,jpg,cervix_mep_1848.jpg,cervix_mep,11
..\Dataset\dataset1\colon_aca\colon_aca_2047.jpg,jpg,colon_aca_2047.jpg,colon_aca,14
..\Dataset\dataset1\breast_malignant\breast_malignant_3664.jpg,jpg,breast_malignant_3664.jpg,breast_malignant,8
..\Dataset\dataset1\cervix_dyk\cervix_dyk_2538.jpg,jpg,cervix_dyk_2538.jpg,cervix_dyk,9
..\Dataset\dataset1\lymph_fl\lymph_fl_1432.jpg,jpg,lymph_fl_1432.jpg,lymph_fl,22
..\Dataset\dataset1\all_benign\all_benign_3511.jpg,jpg,all_benign_3511.jpg,all_benign,0
..\Dataset\dataset1\colon_aca\colon_aca_1824.jpg,jpg,colon_aca_1824.jpg,colon_aca,14
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3104.jpg,jpg,cervix_dyk_3104.jpg,cervix_dyk,9
..\Dataset\dataset1\lung_scc\lung_scc_1451.jpg,jpg,lung_scc_1451.jpg,lung_scc,20
..\Dataset\dataset1\breast_malignant\breast_malignant_2231.jpg,jpg,breast_malignant_2231.jpg,breast_malignant,8
..\Dataset\dataset1\all_pre\all_pre_1338.jpg,jpg,all_pre_1338.jpg,all_pre,2
..\Dataset\dataset1\all_benign\all_benign_1543.jpg,jpg,all_benign_1543.jpg,all_benign,0
..\Dataset\dataset1\colon_bnt\colon_bnt_3211.jpg,jpg,colon_bnt_3211.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_sfi\cervix_sfi_1196.jpg,jpg,cervix_sfi_1196.jpg,cervix_sfi,13
..\Dataset\dataset1\kidney_tumor\kidney_tumor_0545.jpg,jpg,kidney_tumor_0545.jpg,kidney_tumor,17
..\Dataset\dataset1\oral_normal\oral_normal_1454.jpg,jpg,oral_normal_1454.jpg,oral_normal,24
..\Dataset\dataset1\brain_glioma\brain_glioma_2365.jpg,jpg,brain_glioma_2365.jpg,brain_glioma,4
..\Dataset\dataset1\all_benign\all_benign_2735.jpg,jpg,all_benign_2735.jpg,all_benign,0
..\Dataset\dataset1\all_early\all_early_0191.jpg,jpg,all_early_0191.jpg,all_early,1
..\Dataset\dataset1\kidney_tumor\kidney_tumor_0825.jpg,jpg,kidney_tumor_0825.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_mep\cervix_mep_2810.jpg,jpg,cervix_mep_2810.jpg,cervix_mep,11
..\Dataset\dataset1\colon_aca\colon_aca_3654.jpg,jpg,colon_aca_3654.jpg,colon_aca,14
..\Dataset\dataset1\brain_menin\brain_menin_2906.jpg,jpg,brain_menin_2906.jpg,brain_menin,5
..\Dataset\dataset1\lung_bnt\lung_bnt_0213.jpg,jpg,lung_bnt_0213.jpg,lung_bnt,19
..\Dataset\dataset1\lung_scc\lung_scc_4071.jpg,jpg,lung_scc_4071.jpg,lung_scc,20
..\Dataset\dataset1\lung_scc\lung_scc_3117.jpg,jpg,lung_scc_3117.jpg,lung_scc,20
..\Dataset\dataset1\cervix_mep\cervix_mep_3670.jpg,jpg,cervix_mep_3670.jpg,cervix_mep,11
..\Dataset\dataset1\oral_scc\oral_scc_4560.jpg,jpg,oral_scc_4560.jpg,oral_scc,25
..\Dataset\dataset1\oral_scc\oral_scc_0654.jpg,jpg,oral_scc_0654.jpg,oral_scc,25
..\Dataset\dataset1\cervix_mep\cervix_mep_0044.jpg,jpg,cervix_mep_0044.jpg,cervix_mep,11
..\Dataset\dataset1\lymph_fl\lymph_fl_1595.jpg,jpg,lymph_fl_1595.jpg,lymph_fl,22
..\Dataset\dataset1\brain_menin\brain_menin_4937.jpg,jpg,brain_menin_4937.jpg,brain_menin,5
..\Dataset\dataset1\breast_malignant\breast_malignant_3490.jpg,jpg,breast_malignant_3490.jpg,breast_malignant,8
..\Dataset\dataset1\lymph_cll\lymph_cll_1859.jpg,jpg,lymph_cll_1859.jpg,lymph_cll,21
..\Dataset\dataset1\brain_glioma\brain_glioma_3160.jpg,jpg,brain_glioma_3160.jpg,brain_glioma,4
..\Dataset\dataset1\lymph_fl\lymph_fl_3809.jpg,jpg,lymph_fl_3809.jpg,lymph_fl,22
..\Dataset\dataset1\breast_malignant\breast_malignant_0809.jpg,jpg,breast_malignant_0809.jpg,breast_malignant,8
..\Dataset\dataset1\oral_scc\oral_scc_0634.jpg,jpg,oral_scc_0634.jpg,oral_scc,25
..\Dataset\dataset1\cervix_sfi\cervix_sfi_4827.jpg,jpg,cervix_sfi_4827.jpg,cervix_sfi,13
..\Dataset\dataset1\breast_malignant\breast_malignant_1766.jpg,jpg,breast_malignant_1766.jpg,breast_malignant,8
..\Dataset\dataset1\lymph_fl\lymph_fl_0676.jpg,jpg,lymph_fl_0676.jpg,lymph_fl,22
..\Dataset\dataset1\all_early\all_early_4326.jpg,jpg,all_early_4326.jpg,all_early,1
..\Dataset\dataset1\brain_tumor\brain_tumor_4363.jpg,jpg,brain_tumor_4363.jpg,brain_tumor,6
..\Dataset\dataset1\lung_aca\lung_aca_0994.jpg,jpg,lung_aca_0994.jpg,lung_aca,18
..\Dataset\dataset1\lung_aca\lung_aca_3871.jpg,jpg,lung_aca_3871.jpg,lung_aca,18
..\Dataset\dataset1\colon_aca\colon_aca_1263.jpg,jpg,colon_aca_1263.jpg,colon_aca,14
..\Dataset\dataset1\all_early\all_early_1593.jpg,jpg,all_early_1593.jpg,all_early,1
..\Dataset\dataset1\brain_glioma\brain_glioma_4850.jpg,jpg,brain_glioma_4850.jpg,brain_glioma,4
..\Dataset\dataset1\lymph_cll\lymph_cll_2484.jpg,jpg,lymph_cll_2484.jpg,lymph_cll,21
..\Dataset\dataset1\lung_aca\lung_aca_0528.jpg,jpg,lung_aca_0528.jpg,lung_aca,18
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3036.jpg,jpg,cervix_sfi_3036.jpg,cervix_sfi,13
..\Dataset\dataset1\kidney_normal\kidney_normal_4853.jpg,jpg,kidney_normal_4853.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_sfi\cervix_sfi_2013.jpg,jpg,cervix_sfi_2013.jpg,cervix_sfi,13
..\Dataset\dataset1\breast_benign\breast_benign_2384.jpg,jpg,breast_benign_2384.jpg,breast_benign,7
..\Dataset\dataset1\all_pro\all_pro_3030.jpg,jpg,all_pro_3030.jpg,all_pro,3
..\Dataset\dataset1\all_pre\all_pre_4054.jpg,jpg,all_pre_4054.jpg,all_pre,2
..\Dataset\dataset1\all_benign\all_benign_0641.jpg,jpg,all_benign_0641.jpg,all_benign,0
..\Dataset\dataset1\cervix_koc\cervix_koc_4725.jpg,jpg,cervix_koc_4725.jpg,cervix_koc,10
..\Dataset\dataset1\all_pre\all_pre_2424.jpg,jpg,all_pre_2424.jpg,all_pre,2
..\Dataset\dataset1\cervix_sfi\cervix_sfi_4822.jpg,jpg,cervix_sfi_4822.jpg,cervix_sfi,13
..\Dataset\dataset1\kidney_normal\kidney_normal_0170.jpg,jpg,kidney_normal_0170.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_dyk\cervix_dyk_4436.jpg,jpg,cervix_dyk_4436.jpg,cervix_dyk,9
..\Dataset\dataset1\brain_tumor\brain_tumor_4789.jpg,jpg,brain_tumor_4789.jpg,brain_tumor,6
..\Dataset\dataset1\colon_bnt\colon_bnt_2195.jpg,jpg,colon_bnt_2195.jpg,colon_bnt,15
..\Dataset\dataset1\kidney_normal\kidney_normal_0373.jpg,jpg,kidney_normal_0373.jpg,kidney_normal,16
..\Dataset\dataset1\brain_tumor\brain_tumor_3358.jpg,jpg,brain_tumor_3358.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_mep\cervix_mep_4145.jpg,jpg,cervix_mep_4145.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_dyk\cervix_dyk_4583.jpg,jpg,cervix_dyk_4583.jpg,cervix_dyk,9
..\Dataset\dataset1\all_pro\all_pro_3532.jpg,jpg,all_pro_3532.jpg,all_pro,3
..\Dataset\dataset1\oral_scc\oral_scc_1737.jpg,jpg,oral_scc_1737.jpg,oral_scc,25
..\Dataset\dataset1\lymph_fl\lymph_fl_3745.jpg,jpg,lymph_fl_3745.jpg,lymph_fl,22
..\Dataset\dataset1\brain_menin\brain_menin_2484.jpg,jpg,brain_menin_2484.jpg,brain_menin,5
..\Dataset\dataset1\lung_aca\lung_aca_1329.jpg,jpg,lung_aca_1329.jpg,lung_aca,18
..\Dataset\dataset1\brain_glioma\brain_glioma_3441.jpg,jpg,brain_glioma_3441.jpg,brain_glioma,4
..\Dataset\dataset1\brain_tumor\brain_tumor_3894.jpg,jpg,brain_tumor_3894.jpg,brain_tumor,6
..\Dataset\dataset1\breast_benign\breast_benign_4933.jpg,jpg,breast_benign_4933.jpg,breast_benign,7
..\Dataset\dataset1\kidney_tumor\kidney_tumor_0911.jpg,jpg,kidney_tumor_0911.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_mep\cervix_mep_1712.jpg,jpg,cervix_mep_1712.jpg,cervix_mep,11
..\Dataset\dataset1\lymph_cll\lymph_cll_0275.jpg,jpg,lymph_cll_0275.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_sfi\cervix_sfi_1003.jpg,jpg,cervix_sfi_1003.jpg,cervix_sfi,13
..\Dataset\dataset1\all_early\all_early_4255.jpg,jpg,all_early_4255.jpg,all_early,1
..\Dataset\dataset1\lung_scc\lung_scc_3538.jpg,jpg,lung_scc_3538.jpg,lung_scc,20
..\Dataset\dataset1\colon_bnt\colon_bnt_0632.jpg,jpg,colon_bnt_0632.jpg,colon_bnt,15
..\Dataset\dataset1\breast_malignant\breast_malignant_2845.jpg,jpg,breast_malignant_2845.jpg,breast_malignant,8
..\Dataset\dataset1\oral_scc\oral_scc_0507.jpg,jpg,oral_scc_0507.jpg,oral_scc,25
..\Dataset\dataset1\cervix_mep\cervix_mep_0196.jpg,jpg,cervix_mep_0196.jpg,cervix_mep,11
..\Dataset\dataset1\lung_bnt\lung_bnt_2590.jpg,jpg,lung_bnt_2590.jpg,lung_bnt,19
..\Dataset\dataset1\breast_malignant\breast_malignant_0452.jpg,jpg,breast_malignant_0452.jpg,breast_malignant,8
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0212.jpg,jpg,cervix_dyk_0212.jpg,cervix_dyk,9
..\Dataset\dataset1\kidney_normal\kidney_normal_4789.jpg,jpg,kidney_normal_4789.jpg,kidney_normal,16
..\Dataset\dataset1\brain_glioma\brain_glioma_2605.jpg,jpg,brain_glioma_2605.jpg,brain_glioma,4
..\Dataset\dataset1\lung_aca\lung_aca_4502.jpg,jpg,lung_aca_4502.jpg,lung_aca,18
..\Dataset\dataset1\colon_bnt\colon_bnt_1720.jpg,jpg,colon_bnt_1720.jpg,colon_bnt,15
..\Dataset\dataset1\brain_tumor\brain_tumor_0355.jpg,jpg,brain_tumor_0355.jpg,brain_tumor,6
..\Dataset\dataset1\oral_scc\oral_scc_1408.jpg,jpg,oral_scc_1408.jpg,oral_scc,25
..\Dataset\dataset1\kidney_tumor\kidney_tumor_2550.jpg,jpg,kidney_tumor_2550.jpg,kidney_tumor,17
..\Dataset\dataset1\all_pre\all_pre_3361.jpg,jpg,all_pre_3361.jpg,all_pre,2
..\Dataset\dataset1\all_pro\all_pro_2439.jpg,jpg,all_pro_2439.jpg,all_pro,3
..\Dataset\dataset1\cervix_pab\cervix_pab_4848.jpg,jpg,cervix_pab_4848.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_pab\cervix_pab_3876.jpg,jpg,cervix_pab_3876.jpg,cervix_pab,12
..\Dataset\dataset1\oral_scc\oral_scc_1960.jpg,jpg,oral_scc_1960.jpg,oral_scc,25
..\Dataset\dataset1\lymph_fl\lymph_fl_3159.jpg,jpg,lymph_fl_3159.jpg,lymph_fl,22
..\Dataset\dataset1\colon_aca\colon_aca_0797.jpg,jpg,colon_aca_0797.jpg,colon_aca,14
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3766.jpg,jpg,cervix_dyk_3766.jpg,cervix_dyk,9
..\Dataset\dataset1\all_pre\all_pre_4083.jpg,jpg,all_pre_4083.jpg,all_pre,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0301.jpg,jpg,lymph_fl_0301.jpg,lymph_fl,22
..\Dataset\dataset1\brain_glioma\brain_glioma_2735.jpg,jpg,brain_glioma_2735.jpg,brain_glioma,4
..\Dataset\dataset1\all_benign\all_benign_4100.jpg,jpg,all_benign_4100.jpg,all_benign,0
..\Dataset\dataset1\all_pro\all_pro_2756.jpg,jpg,all_pro_2756.jpg,all_pro,3
..\Dataset\dataset1\colon_bnt\colon_bnt_4293.jpg,jpg,colon_bnt_4293.jpg,colon_bnt,15
..\Dataset\dataset1\breast_benign\breast_benign_2752.jpg,jpg,breast_benign_2752.jpg,breast_benign,7
..\Dataset\dataset1\brain_glioma\brain_glioma_4631.jpg,jpg,brain_glioma_4631.jpg,brain_glioma,4
..\Dataset\dataset1\oral_scc\oral_scc_3860.jpg,jpg,oral_scc_3860.jpg,oral_scc,25
..\Dataset\dataset1\colon_bnt\colon_bnt_3560.jpg,jpg,colon_bnt_3560.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_mep\cervix_mep_4444.jpg,jpg,cervix_mep_4444.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_pab\cervix_pab_1500.jpg,jpg,cervix_pab_1500.jpg,cervix_pab,12
..\Dataset\dataset1\all_pro\all_pro_1536.jpg,jpg,all_pro_1536.jpg,all_pro,3
..\Dataset\dataset1\cervix_pab\cervix_pab_4503.jpg,jpg,cervix_pab_4503.jpg,cervix_pab,12
..\Dataset\dataset1\brain_menin\brain_menin_3696.jpg,jpg,brain_menin_3696.jpg,brain_menin,5
..\Dataset\dataset1\kidney_normal\kidney_normal_1772.jpg,jpg,kidney_normal_1772.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_pab\cervix_pab_1594.jpg,jpg,cervix_pab_1594.jpg,cervix_pab,12
..\Dataset\dataset1\kidney_normal\kidney_normal_2310.jpg,jpg,kidney_normal_2310.jpg,kidney_normal,16
..\Dataset\dataset1\lung_bnt\lung_bnt_4409.jpg,jpg,lung_bnt_4409.jpg,lung_bnt,19
..\Dataset\dataset1\breast_malignant\breast_malignant_0241.jpg,jpg,breast_malignant_0241.jpg,breast_malignant,8
..\Dataset\dataset1\lymph_cll\lymph_cll_1980.jpg,jpg,lymph_cll_1980.jpg,lymph_cll,21
..\Dataset\dataset1\lung_scc\lung_scc_1075.jpg,jpg,lung_scc_1075.jpg,lung_scc,20
..\Dataset\dataset1\cervix_pab\cervix_pab_4435.jpg,jpg,cervix_pab_4435.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_mep\cervix_mep_3932.jpg,jpg,cervix_mep_3932.jpg,cervix_mep,11
..\Dataset\dataset1\brain_glioma\brain_glioma_4524.jpg,jpg,brain_glioma_4524.jpg,brain_glioma,4
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0797.jpg,jpg,cervix_dyk_0797.jpg,cervix_dyk,9
..\Dataset\dataset1\breast_benign\breast_benign_4909.jpg,jpg,breast_benign_4909.jpg,breast_benign,7
..\Dataset\dataset1\all_early\all_early_1345.jpg,jpg,all_early_1345.jpg,all_early,1
..\Dataset\dataset1\all_early\all_early_2780.jpg,jpg,all_early_2780.jpg,all_early,1
..\Dataset\dataset1\oral_scc\oral_scc_2512.jpg,jpg,oral_scc_2512.jpg,oral_scc,25
..\Dataset\dataset1\lung_bnt\lung_bnt_2904.jpg,jpg,lung_bnt_2904.jpg,lung_bnt,19
..\Dataset\dataset1\kidney_normal\kidney_normal_0516.jpg,jpg,kidney_normal_0516.jpg,kidney_normal,16
..\Dataset\dataset1\lung_aca\lung_aca_0582.jpg,jpg,lung_aca_0582.jpg,lung_aca,18
..\Dataset\dataset1\brain_menin\brain_menin_0393.jpg,jpg,brain_menin_0393.jpg,brain_menin,5
..\Dataset\dataset1\lung_scc\lung_scc_1147.jpg,jpg,lung_scc_1147.jpg,lung_scc,20
..\Dataset\dataset1\cervix_koc\cervix_koc_3298.jpg,jpg,cervix_koc_3298.jpg,cervix_koc,10
..\Dataset\dataset1\breast_malignant\breast_malignant_2766.jpg,jpg,breast_malignant_2766.jpg,breast_malignant,8
..\Dataset\dataset1\all_early\all_early_1281.jpg,jpg,all_early_1281.jpg,all_early,1
..\Dataset\dataset1\cervix_koc\cervix_koc_4080.jpg,jpg,cervix_koc_4080.jpg,cervix_koc,10
..\Dataset\dataset1\oral_normal\oral_normal_0185.jpg,jpg,oral_normal_0185.jpg,oral_normal,24
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0490.jpg,jpg,cervix_sfi_0490.jpg,cervix_sfi,13
..\Dataset\dataset1\oral_scc\oral_scc_0369.jpg,jpg,oral_scc_0369.jpg,oral_scc,25
..\Dataset\dataset1\lymph_fl\lymph_fl_0479.jpg,jpg,lymph_fl_0479.jpg,lymph_fl,22
..\Dataset\dataset1\kidney_normal\kidney_normal_3510.jpg,jpg,kidney_normal_3510.jpg,kidney_normal,16
..\Dataset\dataset1\oral_scc\oral_scc_0622.jpg,jpg,oral_scc_0622.jpg,oral_scc,25
..\Dataset\dataset1\breast_malignant\breast_malignant_3267.jpg,jpg,breast_malignant_3267.jpg,breast_malignant,8
..\Dataset\dataset1\cervix_mep\cervix_mep_0372.jpg,jpg,cervix_mep_0372.jpg,cervix_mep,11
..\Dataset\dataset1\breast_benign\breast_benign_0277.jpg,jpg,breast_benign_0277.jpg,breast_benign,7
..\Dataset\dataset1\cervix_mep\cervix_mep_3059.jpg,jpg,cervix_mep_3059.jpg,cervix_mep,11
..\Dataset\dataset1\lung_scc\lung_scc_0885.jpg,jpg,lung_scc_0885.jpg,lung_scc,20
..\Dataset\dataset1\colon_bnt\colon_bnt_0865.jpg,jpg,colon_bnt_0865.jpg,colon_bnt,15
..\Dataset\dataset1\lung_aca\lung_aca_4876.jpg,jpg,lung_aca_4876.jpg,lung_aca,18
..\Dataset\dataset1\cervix_dyk\cervix_dyk_4045.jpg,jpg,cervix_dyk_4045.jpg,cervix_dyk,9
..\Dataset\dataset1\cervix_pab\cervix_pab_2589.jpg,jpg,cervix_pab_2589.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_pab\cervix_pab_3651.jpg,jpg,cervix_pab_3651.jpg,cervix_pab,12
..\Dataset\dataset1\brain_glioma\brain_glioma_2000.jpg,jpg,brain_glioma_2000.jpg,brain_glioma,4
..\Dataset\dataset1\all_benign\all_benign_2315.jpg,jpg,all_benign_2315.jpg,all_benign,0
