image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\lymph_fl\lymph_fl_4242.jpg,jpg,lymph_fl_4242.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3829.jpg,jpg,lymph_mcl_3829.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2067.jpg,jpg,lymph_fl_2067.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0169.jpg,jpg,lymph_cll_0169.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1293.jpg,jpg,lymph_fl_1293.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0487.jpg,jpg,lymph_fl_0487.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0283.jpg,jpg,lymph_fl_0283.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4779.jpg,jpg,lymph_mcl_4779.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0367.jpg,jpg,lymph_fl_0367.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0459.jpg,jpg,lymph_fl_0459.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4584.jpg,jpg,lymph_cll_4584.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2323.jpg,jpg,lymph_mcl_2323.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3011.jpg,jpg,lymph_cll_3011.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4030.jpg,jpg,lymph_mcl_4030.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4993.jpg,jpg,lymph_fl_4993.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2697.jpg,jpg,lymph_mcl_2697.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4200.jpg,jpg,lymph_cll_4200.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0419.jpg,jpg,lymph_fl_0419.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0929.jpg,jpg,lymph_mcl_0929.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1929.jpg,jpg,lymph_mcl_1929.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2172.jpg,jpg,lymph_fl_2172.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1637.jpg,jpg,lymph_cll_1637.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4548.jpg,jpg,lymph_fl_4548.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2245.jpg,jpg,lymph_mcl_2245.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1938.jpg,jpg,lymph_fl_1938.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2441.jpg,jpg,lymph_fl_2441.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2993.jpg,jpg,lymph_fl_2993.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3835.jpg,jpg,lymph_cll_3835.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2006.jpg,jpg,lymph_cll_2006.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3580.jpg,jpg,lymph_cll_3580.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2964.jpg,jpg,lymph_mcl_2964.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0387.jpg,jpg,lymph_cll_0387.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3046.jpg,jpg,lymph_mcl_3046.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4650.jpg,jpg,lymph_mcl_4650.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0709.jpg,jpg,lymph_cll_0709.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2998.jpg,jpg,lymph_cll_2998.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0818.jpg,jpg,lymph_fl_0818.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3037.jpg,jpg,lymph_fl_3037.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0719.jpg,jpg,lymph_mcl_0719.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2855.jpg,jpg,lymph_fl_2855.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1219.jpg,jpg,lymph_mcl_1219.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2177.jpg,jpg,lymph_fl_2177.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3560.jpg,jpg,lymph_fl_3560.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2365.jpg,jpg,lymph_mcl_2365.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3990.jpg,jpg,lymph_mcl_3990.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4179.jpg,jpg,lymph_cll_4179.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4193.jpg,jpg,lymph_cll_4193.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0117.jpg,jpg,lymph_cll_0117.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3527.jpg,jpg,lymph_cll_3527.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1766.jpg,jpg,lymph_fl_1766.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0137.jpg,jpg,lymph_fl_0137.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2368.jpg,jpg,lymph_cll_2368.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2155.jpg,jpg,lymph_cll_2155.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1237.jpg,jpg,lymph_cll_1237.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3796.jpg,jpg,lymph_mcl_3796.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1543.jpg,jpg,lymph_cll_1543.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1695.jpg,jpg,lymph_mcl_1695.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4547.jpg,jpg,lymph_mcl_4547.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2013.jpg,jpg,lymph_cll_2013.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1044.jpg,jpg,lymph_fl_1044.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3107.jpg,jpg,lymph_fl_3107.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4023.jpg,jpg,lymph_cll_4023.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0820.jpg,jpg,lymph_mcl_0820.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0039.jpg,jpg,lymph_cll_0039.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0853.jpg,jpg,lymph_mcl_0853.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1445.jpg,jpg,lymph_fl_1445.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4510.jpg,jpg,lymph_mcl_4510.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4430.jpg,jpg,lymph_cll_4430.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1969.jpg,jpg,lymph_mcl_1969.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2214.jpg,jpg,lymph_fl_2214.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1282.jpg,jpg,lymph_fl_1282.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3383.jpg,jpg,lymph_cll_3383.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4339.jpg,jpg,lymph_fl_4339.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2807.jpg,jpg,lymph_fl_2807.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1040.jpg,jpg,lymph_mcl_1040.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4672.jpg,jpg,lymph_cll_4672.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0570.jpg,jpg,lymph_cll_0570.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4428.jpg,jpg,lymph_cll_4428.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0994.jpg,jpg,lymph_fl_0994.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2141.jpg,jpg,lymph_cll_2141.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1394.jpg,jpg,lymph_mcl_1394.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0949.jpg,jpg,lymph_mcl_0949.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1970.jpg,jpg,lymph_cll_1970.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3245.jpg,jpg,lymph_fl_3245.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0229.jpg,jpg,lymph_cll_0229.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0611.jpg,jpg,lymph_fl_0611.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1488.jpg,jpg,lymph_mcl_1488.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1499.jpg,jpg,lymph_mcl_1499.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2338.jpg,jpg,lymph_fl_2338.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3334.jpg,jpg,lymph_mcl_3334.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4032.jpg,jpg,lymph_fl_4032.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1244.jpg,jpg,lymph_fl_1244.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1202.jpg,jpg,lymph_cll_1202.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0074.jpg,jpg,lymph_mcl_0074.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0698.jpg,jpg,lymph_cll_0698.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0748.jpg,jpg,lymph_cll_0748.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3171.jpg,jpg,lymph_fl_3171.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1274.jpg,jpg,lymph_cll_1274.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4885.jpg,jpg,lymph_fl_4885.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2822.jpg,jpg,lymph_fl_2822.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1866.jpg,jpg,lymph_cll_1866.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0559.jpg,jpg,lymph_mcl_0559.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4878.jpg,jpg,lymph_mcl_4878.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1575.jpg,jpg,lymph_cll_1575.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1294.jpg,jpg,lymph_fl_1294.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2050.jpg,jpg,lymph_fl_2050.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1388.jpg,jpg,lymph_mcl_1388.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2389.jpg,jpg,lymph_fl_2389.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2545.jpg,jpg,lymph_mcl_2545.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0234.jpg,jpg,lymph_cll_0234.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4388.jpg,jpg,lymph_fl_4388.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2491.jpg,jpg,lymph_fl_2491.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1812.jpg,jpg,lymph_mcl_1812.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3452.jpg,jpg,lymph_fl_3452.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3954.jpg,jpg,lymph_fl_3954.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3728.jpg,jpg,lymph_cll_3728.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3153.jpg,jpg,lymph_mcl_3153.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0700.jpg,jpg,lymph_fl_0700.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2990.jpg,jpg,lymph_mcl_2990.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4317.jpg,jpg,lymph_mcl_4317.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1334.jpg,jpg,lymph_cll_1334.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3954.jpg,jpg,lymph_cll_3954.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4086.jpg,jpg,lymph_cll_4086.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0501.jpg,jpg,lymph_cll_0501.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2957.jpg,jpg,lymph_fl_2957.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3927.jpg,jpg,lymph_fl_3927.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0818.jpg,jpg,lymph_cll_0818.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2693.jpg,jpg,lymph_cll_2693.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0699.jpg,jpg,lymph_fl_0699.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2644.jpg,jpg,lymph_mcl_2644.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0978.jpg,jpg,lymph_cll_0978.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3907.jpg,jpg,lymph_cll_3907.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0531.jpg,jpg,lymph_mcl_0531.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4403.jpg,jpg,lymph_mcl_4403.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0336.jpg,jpg,lymph_mcl_0336.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3138.jpg,jpg,lymph_mcl_3138.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3051.jpg,jpg,lymph_fl_3051.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3045.jpg,jpg,lymph_mcl_3045.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2370.jpg,jpg,lymph_fl_2370.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2969.jpg,jpg,lymph_mcl_2969.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1134.jpg,jpg,lymph_mcl_1134.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4125.jpg,jpg,lymph_mcl_4125.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4463.jpg,jpg,lymph_fl_4463.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3327.jpg,jpg,lymph_cll_3327.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4899.jpg,jpg,lymph_fl_4899.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4355.jpg,jpg,lymph_fl_4355.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1461.jpg,jpg,lymph_fl_1461.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2810.jpg,jpg,lymph_mcl_2810.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0884.jpg,jpg,lymph_mcl_0884.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2989.jpg,jpg,lymph_fl_2989.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3533.jpg,jpg,lymph_cll_3533.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3388.jpg,jpg,lymph_fl_3388.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3620.jpg,jpg,lymph_cll_3620.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4115.jpg,jpg,lymph_cll_4115.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0036.jpg,jpg,lymph_mcl_0036.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4287.jpg,jpg,lymph_mcl_4287.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4086.jpg,jpg,lymph_fl_4086.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4070.jpg,jpg,lymph_mcl_4070.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1523.jpg,jpg,lymph_mcl_1523.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3772.jpg,jpg,lymph_fl_3772.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2125.jpg,jpg,lymph_cll_2125.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1333.jpg,jpg,lymph_cll_1333.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2705.jpg,jpg,lymph_mcl_2705.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0643.jpg,jpg,lymph_mcl_0643.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0946.jpg,jpg,lymph_mcl_0946.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2662.jpg,jpg,lymph_cll_2662.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4577.jpg,jpg,lymph_fl_4577.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4845.jpg,jpg,lymph_cll_4845.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1842.jpg,jpg,lymph_cll_1842.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4034.jpg,jpg,lymph_cll_4034.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1147.jpg,jpg,lymph_fl_1147.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4356.jpg,jpg,lymph_mcl_4356.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3310.jpg,jpg,lymph_mcl_3310.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2186.jpg,jpg,lymph_mcl_2186.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3362.jpg,jpg,lymph_fl_3362.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3040.jpg,jpg,lymph_cll_3040.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3067.jpg,jpg,lymph_fl_3067.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3091.jpg,jpg,lymph_mcl_3091.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2395.jpg,jpg,lymph_cll_2395.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4849.jpg,jpg,lymph_fl_4849.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1790.jpg,jpg,lymph_fl_1790.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2358.jpg,jpg,lymph_cll_2358.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1103.jpg,jpg,lymph_fl_1103.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1321.jpg,jpg,lymph_mcl_1321.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0280.jpg,jpg,lymph_fl_0280.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0789.jpg,jpg,lymph_fl_0789.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1686.jpg,jpg,lymph_fl_1686.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0406.jpg,jpg,lymph_fl_0406.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2091.jpg,jpg,lymph_cll_2091.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0699.jpg,jpg,lymph_mcl_0699.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3553.jpg,jpg,lymph_cll_3553.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4879.jpg,jpg,lymph_cll_4879.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1069.jpg,jpg,lymph_mcl_1069.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4934.jpg,jpg,lymph_mcl_4934.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0138.jpg,jpg,lymph_fl_0138.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2465.jpg,jpg,lymph_fl_2465.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0219.jpg,jpg,lymph_mcl_0219.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0776.jpg,jpg,lymph_mcl_0776.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1747.jpg,jpg,lymph_cll_1747.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3029.jpg,jpg,lymph_cll_3029.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2626.jpg,jpg,lymph_mcl_2626.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4191.jpg,jpg,lymph_fl_4191.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4273.jpg,jpg,lymph_cll_4273.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2638.jpg,jpg,lymph_mcl_2638.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0227.jpg,jpg,lymph_fl_0227.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3231.jpg,jpg,lymph_fl_3231.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2080.jpg,jpg,lymph_fl_2080.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4159.jpg,jpg,lymph_mcl_4159.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2104.jpg,jpg,lymph_cll_2104.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3493.jpg,jpg,lymph_cll_3493.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1880.jpg,jpg,lymph_cll_1880.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1110.jpg,jpg,lymph_fl_1110.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1664.jpg,jpg,lymph_fl_1664.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0440.jpg,jpg,lymph_mcl_0440.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4511.jpg,jpg,lymph_fl_4511.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2866.jpg,jpg,lymph_mcl_2866.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0806.jpg,jpg,lymph_fl_0806.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0752.jpg,jpg,lymph_fl_0752.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1017.jpg,jpg,lymph_mcl_1017.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3725.jpg,jpg,lymph_cll_3725.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3360.jpg,jpg,lymph_fl_3360.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2897.jpg,jpg,lymph_cll_2897.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3237.jpg,jpg,lymph_fl_3237.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3140.jpg,jpg,lymph_fl_3140.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4572.jpg,jpg,lymph_cll_4572.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0504.jpg,jpg,lymph_mcl_0504.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2440.jpg,jpg,lymph_mcl_2440.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0878.jpg,jpg,lymph_mcl_0878.jpg,lymph_mcl,2
