image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10823.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10824.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10825.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10826.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10827.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10828.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10829.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10830.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10831.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10832.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10833.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10834.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10835.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10836.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10837.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10838.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10839.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10840.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10841.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10842.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10843.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10844.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10845.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10846.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10847.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10848.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10849.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10850.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10851.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10852.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10853.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10854.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10855.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10856.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10857.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10858.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10859.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10860.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10861.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10862.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10863.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10864.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10865.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10866.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10867.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10868.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10869.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10870.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10871.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10872.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10873.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10874.jpg,giant_panda,gorilla,19,5
